transaction_id,raw_text,normalized_text,merchant_candidate,vpa,merchant_name,merchant_id,merchant_score,model_primary,model_conf,model_conf_calibrated,prediction_status,prediction_source,final_category_id,applied_rule
737089e4-2b8d-4356-8011-77d5cf2c7e3b,₹247.34 debited to Myntra on 05-Dec-2025 02:33 via UPI Ref 6260461661,₹247.34 debited to Myntra on 05-Dec-2025 02:33 via UPI Ref,Myntra on 05-Dec-2025 02,,Myntra,myntra,1.0,Shopping,0.8418525034563182,0.8418525034563182,AUTO,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
30cd3040-35e4-48f8-a030-3a768aafd1f0,₹1345.33 debited to Swiggy on 10-Dec-2025 17:06 via UPI Ref 9060420955,₹1345.33 debited to Swiggy on 10-Dec-2025 17:06 via UPI Ref,Swiggy on 10-Dec-2025 17,,Swiggy,swiggy,1.0,Food & Dining,0.7596656082919823,0.7596656082919823,AUTO,HYBRID_RULE,31dd2d93-25f4-43c6-9833-6816d8a1bfce,"{'id': '7f520ad2-9ffb-480c-aa62-f5c9a7eaf4d7', 'merchant_id': 'swiggy', 'merchant_name': 'Swiggy', 'primary_category_id': '31dd2d93-25f4-43c6-9833-6816d8a1bfce', 'category_confidence': 0.95, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
1db93378-7bb4-4a30-a67b-3a0a9d73a10a,₹4734.86 debited to PokerStars on 03-Dec-2025 16:07 via UPI Ref 5985453868,₹4734.86 debited to PokerStars on 03-Dec-2025 16:07 via UPI Ref,PokerStars on 03-Dec-2025 16,,Amazon,amazon,0.5,Food & Dining,0.460200596951241,0.460200596951241,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
81ad822e-f0b6-470e-8fc1-f80d76c21f5f,₹791.17 debited to Amazon on 21-Jan-2026 18:14 via UPI Ref 7046263622,₹791.17 debited to Amazon on 21-Jan-2026 18:14 via UPI Ref,Amazon on 21-Jan-2026 18,,Amazon,amazon,1.0,Shopping,0.8600848092824013,0.8600848092824013,AUTO,HYBRID_RULE,b2104a33-0a09-44b1-9026-195e01c73ddc,"{'id': 'e34c5d94-2a44-43b7-81b2-9806e4d2d843', 'merchant_id': 'amazon', 'merchant_name': 'Amazon', 'primary_category_id': 'b2104a33-0a09-44b1-9026-195e01c73ddc', 'category_confidence': 0.9, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
cc91ee39-f0c9-48fe-b6d6-15d5c9daa594,₹1935.43 debited to Myntra on 27-Jan-2026 15:13 via UPI Ref 8014502569,₹1935.43 debited to Myntra on 27-Jan-2026 15:13 via UPI Ref,Myntra on 27-Jan-2026 15,,Myntra,myntra,1.0,Shopping,0.8299457879728519,0.8299457879728519,AUTO,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
102a699a-11c2-4289-9085-7431516c6f93,₹388.76 debited to Uber on 11-Feb-2026 01:27 via UPI Ref 9378562071,₹388.76 debited to Uber on 11-Feb-2026 01:27 via UPI Ref,Uber on 11-Feb-2026 01,,Uber,uber,1.0,Food & Dining,0.5607552628578464,0.5607552628578464,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
74056cc3-8fdb-49a0-84fd-0628b4d63bfe,₹767.78 debited to Myntra on 25-Nov-2025 03:51 via UPI Ref 3399083996,₹767.78 debited to Myntra on 25-Nov-2025 03:51 via UPI Ref,Myntra on 25-Nov-2025 03,,Myntra,myntra,1.0,Shopping,0.8332740870174632,0.8332740870174632,AUTO,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
d1c6f148-a38d-44dd-9a25-ebbe1c22301c,₹1934.21 debited to Electricity Board on 13-Dec-2025 12:24 via UPI Ref 5192230306,₹1934.21 debited to Electricity Board on 13-Dec-2025 12:24 via UPI Ref,Electricity Board on 13-Dec-2025 12,,Amazon,amazon,0.5,Shopping,0.45186859374832616,0.45186859374832616,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
a37dfd4c-39b4-4c55-a9f0-7d4fafcb3ea9,₹1758.34 debited to Dominos on 08-Nov-2025 02:46 via UPI Ref 9195646511,₹1758.34 debited to Dominos on 08-Nov-2025 02:46 via UPI Ref,Dominos on 08-Nov-2025 02,,Amazon,amazon,0.5,Food & Dining,0.6426774848898388,0.6426774848898388,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
38c9c88c-12df-4923-960c-c414f242c124,₹1023.69 debited to Netflix on 16-Dec-2025 13:22 via UPI Ref 4093379882,₹1023.69 debited to Netflix on 16-Dec-2025 13:22 via UPI Ref,Netflix on 16-Dec-2025 13,,Netflix,netflix,1.0,Food & Dining,0.46322727217189064,0.46322727217189064,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
504cc08d-4666-4c27-82ca-8eb6e4761754,₹1351.93 debited to BookMyShow on 10-Jan-2026 03:36 via UPI Ref 7918047864,₹1351.93 debited to BookMyShow on 10-Jan-2026 03:36 via UPI Ref,BookMyShow on 10-Jan-2026 03,,Amazon,amazon,0.5,Food & Dining,0.47345233835452066,0.47345233835452066,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
bf8e5343-409c-4de4-8285-6fc32a05bdfd,₹925.66 debited to Myntra on 05-Feb-2026 01:40 via UPI Ref 6550908354,₹925.66 debited to Myntra on 05-Feb-2026 01:40 via UPI Ref,Myntra on 05-Feb-2026 01,,Myntra,myntra,1.0,Shopping,0.8330416421333683,0.8330416421333683,AUTO,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
ed51d6d2-b858-4fd9-846e-5e83b3476ece,₹1297.62 debited to Rapido on 22-Jan-2026 12:49 via UPI Ref 8726106617,₹1297.62 debited to Rapido on 22-Jan-2026 12:49 via UPI Ref,Rapido on 22-Jan-2026 12,,Amazon,amazon,0.5,Food & Dining,0.4326622854490462,0.4326622854490462,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
931ea2bf-e7f9-49e9-a2da-f5cbb331963f,₹15000.0 debited to House Owner on 04-Feb-2026 11:36 via UPI Ref 2522375254,₹15000.0 debited to House Owner on 04-Feb-2026 11:36 via UPI Ref,House Owner on 04-Feb-2026 11,,Amazon,amazon,0.5,Food & Dining,0.5570715812809439,0.5570715812809439,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
ce7d3baf-af4a-43ef-9c0d-f497ae5e1cda,₹1139.82 debited to Swiggy on 12-Jan-2026 16:52 via UPI Ref 5496464992,₹1139.82 debited to Swiggy on 12-Jan-2026 16:52 via UPI Ref,Swiggy on 12-Jan-2026 16,,Swiggy,swiggy,1.0,Food & Dining,0.7724770871637188,0.7724770871637188,AUTO,HYBRID_RULE,31dd2d93-25f4-43c6-9833-6816d8a1bfce,"{'id': '7f520ad2-9ffb-480c-aa62-f5c9a7eaf4d7', 'merchant_id': 'swiggy', 'merchant_name': 'Swiggy', 'primary_category_id': '31dd2d93-25f4-43c6-9833-6816d8a1bfce', 'category_confidence': 0.95, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
e52807fd-7b6f-4fa8-be93-a53dd0f47f25,₹600.43 debited to Myntra on 30-Nov-2025 00:17 via UPI Ref 6688663795,₹600.43 debited to Myntra on 30-Nov-2025 00:17 via UPI Ref,Myntra on 30-Nov-2025 00,,Myntra,myntra,1.0,Shopping,0.8607848689739434,0.8607848689739434,AUTO,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
2f972d88-af94-45ae-ad9b-c6da198890e7,₹915.34 debited to McDonalds on 04-Oct-2025 13:48 via UPI Ref 5076554687,₹915.34 debited to McDonalds on 04-Oct-2025 13:48 via UPI Ref,McDonalds on 04-Oct-2025 13,,Amazon,amazon,0.5,Food & Dining,0.7270668105009074,0.7270668105009074,AUTO,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
e597bb25-3bbd-41ab-b79b-d1583d37bde8,₹361.99 debited to Ola on 30-Aug-2025 23:02 via UPI Ref 6359688238,₹361.99 debited to Ola on 30-Aug-2025 23:02 via UPI Ref,Ola on 30-Aug-2025 23,,Ola,ola,1.0,Food & Dining,0.5613081692864358,0.5613081692864358,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
6be277bb-de77-4561-b520-dc042fd75d32,₹895.63 debited to McDonalds on 18-Sep-2025 06:46 via UPI Ref 7309752925,₹895.63 debited to McDonalds on 18-Sep-2025 06:46 via UPI Ref,McDonalds on 18-Sep-2025 06,,Amazon,amazon,0.5,Food & Dining,0.694557615017251,0.694557615017251,AUTO,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
70be7fb6-2561-4c66-8400-de046a987187,₹165.22 debited to DMart on 14-Oct-2025 13:48 via UPI Ref 5755092411,₹165.22 debited to DMart on 14-Oct-2025 13:48 via UPI Ref,DMart on 14-Oct-2025 13,,Zomato,zomato,0.5454545454545454,Shopping,0.8477026271086001,0.8477026271086001,AUTO,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
16a9b413-8241-4513-b882-016b17d4b4c2,₹835.61 debited to Reliance Fresh on 17-Oct-2025 23:18 via UPI Ref 8667172367,₹835.61 debited to Reliance Fresh on 17-Oct-2025 23:18 via UPI Ref,Reliance Fresh on 17-Oct-2025 23,,Amazon,amazon,0.5,Food & Dining,0.41717761102617174,0.41717761102617174,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
a12f0ee2-851e-4060-8aec-1299bc41be5e,₹1727.52 debited to Flipkart on 03-Oct-2025 11:31 via UPI Ref 1177351897,₹1727.52 debited to Flipkart on 03-Oct-2025 11:31 via UPI Ref,Flipkart on 03-Oct-2025 11,,Flipkart,flipkart,1.0,Shopping,0.843106310698273,0.843106310698273,AUTO,HYBRID_RULE,b2104a33-0a09-44b1-9026-195e01c73ddc,"{'id': 'e92f834e-04d0-411a-b0c9-81978ac80ed6', 'merchant_id': 'flipkart', 'merchant_name': 'Flipkart', 'primary_category_id': 'b2104a33-0a09-44b1-9026-195e01c73ddc', 'category_confidence': 0.9, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
2f871915-b6e4-4759-8a88-d3cfe6ec6b26,₹54.24 debited to Rapido on 01-Dec-2025 04:06 via UPI Ref 8272065753,₹54.24 debited to Rapido on 01-Dec-2025 04:06 via UPI Ref,Rapido on 01-Dec-2025 04,,Amazon,amazon,0.5,Shopping,0.45562125589179314,0.45562125589179314,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
5ba5cf45-b9fa-4161-ba81-b40c43f9e4c2,₹15000.0 debited to House Owner on 28-Jan-2026 09:07 via UPI Ref 2777433904,₹15000.0 debited to House Owner on 28-Jan-2026 09:07 via UPI Ref,House Owner on 28-Jan-2026 09,,Amazon,amazon,0.5,Shopping,0.5326880085743072,0.5326880085743072,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
7710fb1e-da6e-4215-a2f2-f13a7e8293f4,₹665.91 debited to Uber on 25-Dec-2025 03:00 via UPI Ref 2522595041,₹665.91 debited to Uber on 25-Dec-2025 03:00 via UPI Ref,Uber on 25-Dec-2025 03,,Uber,uber,1.0,Food & Dining,0.42306001226885365,0.42306001226885365,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
869acbf7-bd5b-4eda-a8ca-b1e60ee31ec4,₹644.34 debited to Amazon on 26-Dec-2025 16:09 via UPI Ref 3153735574,₹644.34 debited to Amazon on 26-Dec-2025 16:09 via UPI Ref,Amazon on 26-Dec-2025 16,,Amazon,amazon,1.0,Shopping,0.8393353923119324,0.8393353923119324,AUTO,HYBRID_RULE,b2104a33-0a09-44b1-9026-195e01c73ddc,"{'id': 'e34c5d94-2a44-43b7-81b2-9806e4d2d843', 'merchant_id': 'amazon', 'merchant_name': 'Amazon', 'primary_category_id': 'b2104a33-0a09-44b1-9026-195e01c73ddc', 'category_confidence': 0.9, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
316f0e7c-0101-41da-8f22-4a8142116488,₹245.16 debited to Dominos on 10-Dec-2025 01:15 via UPI Ref 4161086166,₹245.16 debited to Dominos on 10-Dec-2025 01:15 via UPI Ref,Dominos on 10-Dec-2025 01,,Amazon,amazon,0.5,Food & Dining,0.7093432418068003,0.7093432418068003,AUTO,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
5e9f728b-011b-4de5-9c39-eb30fca3fcc1,₹1840.68 debited to Spotify on 10-Dec-2025 21:04 via UPI Ref 6864753595,₹1840.68 debited to Spotify on 10-Dec-2025 21:04 via UPI Ref,Spotify on 10-Dec-2025 21,,Spotify,spotify,1.0,Shopping,0.43657208511128814,0.43657208511128814,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
85e46da9-d9d8-44a2-a5b7-a6fdb44672f8,₹276.31 debited to Amazon on 19-Jan-2026 08:19 via UPI Ref 6705427291,₹276.31 debited to Amazon on 19-Jan-2026 08:19 via UPI Ref,Amazon on 19-Jan-2026 08,,Amazon,amazon,1.0,Shopping,0.812914089210729,0.812914089210729,AUTO,HYBRID_RULE,b2104a33-0a09-44b1-9026-195e01c73ddc,"{'id': 'e34c5d94-2a44-43b7-81b2-9806e4d2d843', 'merchant_id': 'amazon', 'merchant_name': 'Amazon', 'primary_category_id': 'b2104a33-0a09-44b1-9026-195e01c73ddc', 'category_confidence': 0.9, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
6432f6de-a1f0-4955-a99f-c56bd992043a,₹1376.48 debited to BigBasket on 16-Jan-2026 05:57 via UPI Ref 9880852476,₹1376.48 debited to BigBasket on 16-Jan-2026 05:57 via UPI Ref,BigBasket on 16-Jan-2026 05,,Amazon,amazon,0.5,Food & Dining,0.5097577061382244,0.5097577061382244,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
19565604-0848-4093-baa3-69b7c99d2f29,₹695.52 debited to DMart on 07-Nov-2025 00:30 via UPI Ref 1489741077,₹695.52 debited to DMart on 07-Nov-2025 00:30 via UPI Ref,DMart on 07-Nov-2025 00,,Zomato,zomato,0.5454545454545454,Shopping,0.822528100642589,0.822528100642589,AUTO,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
629705a4-4259-48a3-a5c9-a25c7e8db6d0,₹1435.86 debited to Airtel on 08-Dec-2025 18:54 via UPI Ref 9691431648,₹1435.86 debited to Airtel on 08-Dec-2025 18:54 via UPI Ref,Airtel on 08-Dec-2025 18,,Airtel,airtel,1.0,Utilities & Bills,0.44587141686655385,0.44587141686655385,REVIEW,MODEL,429fcded-f706-4576-8858-a4421f57a8b1,
c79ef1e7-0f8d-4ade-9e99-078ab90d6889,₹1463.54 debited to BigBasket on 23-Aug-2025 07:50 via UPI Ref 7887056203,₹1463.54 debited to BigBasket on 23-Aug-2025 07:50 via UPI Ref,BigBasket on 23-Aug-2025 07,,Amazon,amazon,0.5,Food & Dining,0.45145305406838226,0.45145305406838226,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
e3ccb100-4f16-4f09-b598-e3ccabf13f86,₹529.53 debited to Jio on 28-Dec-2025 06:10 via UPI Ref 9509176996,₹529.53 debited to Jio on 28-Dec-2025 06:10 via UPI Ref,Jio on 28-Dec-2025 06,,Jio,jio,1.0,Utilities & Bills,0.4688404819617211,0.4688404819617211,REVIEW,MODEL,429fcded-f706-4576-8858-a4421f57a8b1,
2fb04a6d-77d1-4e46-8683-fed3a8e1bdd8,₹980.3 debited to Ola on 14-Jan-2026 12:16 via UPI Ref 1577074360,₹980.3 debited to Ola on 14-Jan-2026 12:16 via UPI Ref,Ola on 14-Jan-2026 12,,Ola,ola,1.0,Food & Dining,0.4286385686602407,0.4286385686602407,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
48ffa6c6-1a2f-43e3-92a0-c84d98d5e689,₹1364.49 debited to Water Supply on 07-Feb-2026 16:09 via UPI Ref 2837239966,₹1364.49 debited to Water Supply on 07-Feb-2026 16:09 via UPI Ref,Water Supply on 07-Feb-2026 16,,Airtel,airtel,0.5454545454545454,Food & Dining,0.4259610105808425,0.4259610105808425,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
8b745dc7-af81-452d-acaa-61d51f73c902,₹1678.0 debited to DMart on 08-Nov-2025 12:58 via UPI Ref 8601424473,₹1678.0 debited to DMart on 08-Nov-2025 12:58 via UPI Ref,DMart on 08-Nov-2025 12,,Zomato,zomato,0.5454545454545454,Shopping,0.8416957347861828,0.8416957347861828,AUTO,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
51998a40-50c6-45be-97b5-213a113439d4,₹1606.84 debited to Hospital XYZ on 12-Nov-2025 04:38 via UPI Ref 3185358855,₹1606.84 debited to Hospital XYZ on 12-Nov-2025 04:38 via UPI Ref,Hospital XYZ on 12-Nov-2025 04,,Amazon,amazon,0.5,Food & Dining,0.4946205720783927,0.4946205720783927,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
8746cbf8-4bdf-41fc-a73e-600e250929df,₹15000.0 debited to House Owner on 13-Nov-2025 14:00 via UPI Ref 3771123323,₹15000.0 debited to House Owner on 13-Nov-2025 14:00 via UPI Ref,House Owner on 13-Nov-2025 14,,Amazon,amazon,0.5,Shopping,0.5644436947448517,0.5644436947448517,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
50c2ee79-48ed-471b-9722-caaa4270c15e,₹15000.0 debited to House Owner on 21-Dec-2025 14:05 via UPI Ref 6037584199,₹15000.0 debited to House Owner on 21-Dec-2025 14:05 via UPI Ref,House Owner on 21-Dec-2025 14,,Amazon,amazon,0.5,Shopping,0.6122645816066302,0.6122645816066302,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
8bb74fda-285f-42f1-8450-cd0d5b494dc0,₹971.49 debited to Flipkart on 22-Jan-2026 21:28 via UPI Ref 7770603183,₹971.49 debited to Flipkart on 22-Jan-2026 21:28 via UPI Ref,Flipkart on 22-Jan-2026 21,,Flipkart,flipkart,1.0,Shopping,0.8282597765931831,0.8282597765931831,AUTO,HYBRID_RULE,b2104a33-0a09-44b1-9026-195e01c73ddc,"{'id': 'e92f834e-04d0-411a-b0c9-81978ac80ed6', 'merchant_id': 'flipkart', 'merchant_name': 'Flipkart', 'primary_category_id': 'b2104a33-0a09-44b1-9026-195e01c73ddc', 'category_confidence': 0.9, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
468db0da-b6d1-46cc-9692-f63167ad3a5b,₹1215.15 debited to Flipkart on 25-Aug-2025 21:37 via UPI Ref 7749069113,₹1215.15 debited to Flipkart on 25-Aug-2025 21:37 via UPI Ref,Flipkart on 25-Aug-2025 21,,Flipkart,flipkart,1.0,Shopping,0.838164697427135,0.838164697427135,AUTO,HYBRID_RULE,b2104a33-0a09-44b1-9026-195e01c73ddc,"{'id': 'e92f834e-04d0-411a-b0c9-81978ac80ed6', 'merchant_id': 'flipkart', 'merchant_name': 'Flipkart', 'primary_category_id': 'b2104a33-0a09-44b1-9026-195e01c73ddc', 'category_confidence': 0.9, 'total_reports': 1, 'total_users_reported': 1, 'trust_score': 0.9, 'reliability_score': 0.9, 'is_gambling_flagged': False, 'is_fraud_flagged': False, 'is_suspicious': False, 'gambling_confidence': None, 'fraud_confidence': None, 'last_aggregated_at': '2026-02-19T06:57:49.062867+00:00', 'created_at': '2026-02-19T06:57:49.062867+00:00', 'updated_at': '2026-02-19T06:57:49.062867+00:00'}"
67268676-f000-45f2-9c25-13e3b8749da4,₹1849.01 debited to Dominos on 21-Dec-2025 02:18 via UPI Ref 8364570116,₹1849.01 debited to Dominos on 21-Dec-2025 02:18 via UPI Ref,Dominos on 21-Dec-2025 02,,Amazon,amazon,0.5,Food & Dining,0.7027143363643588,0.7027143363643588,AUTO,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
5f435adc-40a8-4c77-b846-c1e8b0cb96a6,₹1360.98 debited to Reliance Fresh on 09-Sep-2025 13:41 via UPI Ref 9814430681,₹1360.98 debited to Reliance Fresh on 09-Sep-2025 13:41 via UPI Ref,Reliance Fresh on 09-Sep-2025 13,,Amazon,amazon,0.5,Food & Dining,0.4693647479516075,0.4693647479516075,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
94541e82-12c8-4b2d-a850-d73d2aefcc56,₹1234.27 debited to Apollo Pharmacy on 18-Jan-2026 22:34 via UPI Ref 7110080210,₹1234.27 debited to Apollo Pharmacy on 18-Jan-2026 22:34 via UPI Ref,Apollo Pharmacy on 18-Jan-2026 22,,Amazon,amazon,0.5,Food & Dining,0.506808680864968,0.506808680864968,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
30e9ae09-4a30-4407-9b7b-3df34800c117,₹1813.3 debited to Dominos on 18-Aug-2025 19:35 via UPI Ref 4957484703,₹1813.3 debited to Dominos on 18-Aug-2025 19:35 via UPI Ref,Dominos on 18-Aug-2025 19,,Amazon,amazon,0.5,Food & Dining,0.7053395337300623,0.7053395337300623,AUTO,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
76b59730-acff-40bb-b8e0-6ebd1eca9f69,₹3522.52 debited to Bet365 on 23-Nov-2025 02:00 via UPI Ref 9305314414,₹3522.52 debited to Bet365 on 23-Nov-2025 02:00 via UPI Ref,Bet365 on 23-Nov-2025 02,,Amazon,amazon,0.5,Food & Dining,0.4397289503158321,0.4397289503158321,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
32cf7068-f860-4615-83a7-c7df9a13251a,₹1448.74 debited to BookMyShow on 22-Oct-2025 18:56 via UPI Ref 7894618489,₹1448.74 debited to BookMyShow on 22-Oct-2025 18:56 via UPI Ref,BookMyShow on 22-Oct-2025 18,,Amazon,amazon,0.5,Shopping,0.5183029891764909,0.5183029891764909,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
860af7eb-bbd6-42a9-b305-624dab511d05,₹459.31 debited to McDonalds on 16-Nov-2025 17:32 via UPI Ref 9241915712,₹459.31 debited to McDonalds on 16-Nov-2025 17:32 via UPI Ref,McDonalds on 16-Nov-2025 17,,Amazon,amazon,0.5,Food & Dining,0.7283562384647374,0.7283562384647374,AUTO,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
2fde83a5-abb5-4392-84d9-d0498b142f53,₹1790.96 debited to Spotify on 15-Aug-2025 14:44 via UPI Ref 2926506623,₹1790.96 debited to Spotify on 15-Aug-2025 14:44 via UPI Ref,Spotify on 15-Aug-2025 14,,Spotify,spotify,1.0,Food & Dining,0.5476336457617458,0.5476336457617458,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
f637acbf-5316-48c4-ad97-b9b8c0f20820,₹589.5 debited to Electricity Board on 05-Dec-2025 16:53 via UPI Ref 2130911979,₹589.5 debited to Electricity Board on 05-Dec-2025 16:53 via UPI Ref,Electricity Board on 05-Dec-2025 16,,Amazon,amazon,0.5,Shopping,0.4790857966896687,0.4790857966896687,REVIEW,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
034ca939-1406-433e-b864-268ea77af855,₹448.3 debited to Airtel on 13-Dec-2025 17:40 via UPI Ref 8889896145,₹448.3 debited to Airtel on 13-Dec-2025 17:40 via UPI Ref,Airtel on 13-Dec-2025 17,,Airtel,airtel,1.0,Utilities & Bills,0.4365657620567061,0.4365657620567061,REVIEW,MODEL,429fcded-f706-4576-8858-a4421f57a8b1,
ca5d23b9-cd8f-46e4-a8b8-3369a223bb08,₹1879.59 debited to Uber on 10-Jan-2026 03:48 via UPI Ref 8924136976,₹1879.59 debited to Uber on 10-Jan-2026 03:48 via UPI Ref,Uber on 10-Jan-2026 03,,Uber,uber,1.0,Food & Dining,0.5336106622028771,0.5336106622028771,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
111780b8-3965-4a7c-9f5a-f00fe77a7fe9,₹857.32 debited to BookMyShow on 22-Dec-2025 12:48 via UPI Ref 2951249713,₹857.32 debited to BookMyShow on 22-Dec-2025 12:48 via UPI Ref,BookMyShow on 22-Dec-2025 12,,Amazon,amazon,0.5,Food & Dining,0.5127274734892304,0.5127274734892304,REVIEW,MODEL,31dd2d93-25f4-43c6-9833-6816d8a1bfce,
c4e67688-c099-46af-a611-7707c2f7a47d,₹379.7 debited to Airtel on 03-Sep-2025 16:15 via UPI Ref 6141947054,₹379.7 debited to Airtel on 03-Sep-2025 16:15 via UPI Ref,Airtel on 03-Sep-2025 16,,Airtel,airtel,1.0,Utilities & Bills,0.46182479368835044,0.46182479368835044,REVIEW,MODEL,429fcded-f706-4576-8858-a4421f57a8b1,
43d6dd3e-0aba-4954-a1c8-9abbe91dbe4e,₹421.3 debited to DMart on 16-Nov-2025 02:01 via UPI Ref 5024424241,₹421.3 debited to DMart on 16-Nov-2025 02:01 via UPI Ref,DMart on 16-Nov-2025 02,,Zomato,zomato,0.5454545454545454,Shopping,0.8185839758212853,0.8185839758212853,AUTO,MODEL,b2104a33-0a09-44b1-9026-195e01c73ddc,
